[Thread debugging using libthread_db enabled]
#2812 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2813 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2814 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2815 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2816 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2817 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2818 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2819 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2820 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2821 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2822 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2823 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2824 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2825 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2826 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#2827 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#2828 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#2829 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#2830 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#2831 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#2832 0x00007ffff61f3390 in  ()
#2833 0x00007fffff84d140 in  ()
#2834 0x000000000000b012 in  ()
#2835 0x000000000000002c in  ()
#2836 0x00000000008fb3c0 in .Ld227 ()
#2837 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#2838 0x00000000014a13c0 in  ()
#2839 0x00007fffff84d290 in  ()
#2840 0x00007fffff84d310 in  ()
#2841 0x0000000000000001 in  ()
#2842 0x0000000000000001 in  ()
#2843 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#2844 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#2845 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#2846 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#2847 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#2848 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#2849 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2850 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2851 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2852 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2853 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2854 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2855 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2856 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2857 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2858 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2859 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2860 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2861 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2862 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2863 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2864 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2865 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2866 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2867 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#2868 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#2869 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#2870 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#2871 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#2872 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#2873 0x00007ffff61f3390 in  ()
#2874 0x00007fffff84e350 in  ()
#2875 0x000000000000b012 in  ()
#2876 0x000000000000002c in  ()
#2877 0x00000000008fb3c0 in .Ld227 ()
#2878 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#2879 0x00000000014a13c0 in  ()
#2880 0x00007fffff84e4a0 in  ()
#2881 0x00007fffff84e520 in  ()
#2882 0x0000000000000001 in  ()
#2883 0x0000000000000001 in  ()
#2884 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#2885 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#2886 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#2887 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#2888 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#2889 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#2890 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2891 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2892 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2893 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2894 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2895 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2896 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2897 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2898 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2899 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2900 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2901 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2902 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2903 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2904 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2905 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2906 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2907 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2908 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#2909 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#2910 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#2911 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#2912 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#2913 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#2914 0x00007ffff61f3390 in  ()
#2915 0x00007fffff84f560 in  ()
#2916 0x000000000000b012 in  ()
#2917 0x000000000000002c in  ()
#2918 0x00000000008fb3c0 in .Ld227 ()
#2919 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#2920 0x00000000014a13c0 in  ()
#2921 0x00007fffff84f6b0 in  ()
#2922 0x00007fffff84f730 in  ()
#2923 0x0000000000000001 in  ()
#2924 0x0000000000000001 in  ()
#2925 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#2926 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#2927 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#2928 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#2929 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#2930 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#2931 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2932 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2933 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2934 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2935 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2936 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2937 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2938 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2939 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2940 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2941 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2942 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2943 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2944 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2945 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2946 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2947 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2948 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2949 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#2950 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#2951 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#2952 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#2953 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#2954 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#2955 0x00007ffff61f3390 in  ()
#2956 0x00007fffff850770 in  ()
#2957 0x000000000000b012 in  ()
#2958 0x000000000000002c in  ()
#2959 0x00000000008fb3c0 in .Ld227 ()
#2960 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#2961 0x00000000014a13c0 in  ()
#2962 0x00007fffff8508c0 in  ()
#2963 0x00007fffff850940 in  ()
#2964 0x0000000000000001 in  ()
#2965 0x0000000000000001 in  ()
#2966 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#2967 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#2968 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#2969 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#2970 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#2971 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#2972 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2973 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2974 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2975 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2976 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2977 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2978 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2979 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2980 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2981 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2982 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2983 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2984 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2985 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#2986 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2987 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2988 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2989 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#2990 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#2991 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#2992 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#2993 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#2994 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#2995 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#2996 0x00007ffff61f3390 in  ()
#2997 0x00007fffff851980 in  ()
#2998 0x000000000000b012 in  ()
#2999 0x000000000000002c in  ()
#3000 0x00000000008fb3c0 in .Ld227 ()
#3001 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#3002 0x00000000014a13c0 in  ()
#3003 0x00007fffff851ad0 in  ()
#3004 0x00007fffff851b50 in  ()
#3005 0x0000000000000001 in  ()
#3006 0x0000000000000001 in  ()
#3007 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#3008 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#3009 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#3010 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#3011 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#3012 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#3013 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3014 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3015 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3016 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3017 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3018 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3019 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3020 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3021 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3022 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3023 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3024 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3025 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3026 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3027 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3028 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3029 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3030 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3031 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#3032 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#3033 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#3034 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#3035 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#3036 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#3037 0x00007ffff61f3390 in  ()
#3038 0x00007fffff852b90 in  ()
#3039 0x000000000000b012 in  ()
#3040 0x000000000000002c in  ()
#3041 0x00000000008fb3c0 in .Ld227 ()
#3042 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#3043 0x00000000014a13c0 in  ()
#3044 0x00007fffff852ce0 in  ()
#3045 0x00007fffff852d60 in  ()
#3046 0x0000000000000001 in  ()
#3047 0x0000000000000001 in  ()
#3048 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#3049 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#3050 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#3051 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#3052 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#3053 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#3054 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3055 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3056 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3057 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3058 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3059 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3060 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3061 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3062 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3063 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3064 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3065 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3066 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3067 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3068 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3069 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3070 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3071 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#3072 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#3073 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#3074 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#3075 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#3076 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#3077 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#3078 0x00007ffff61f3390 in  ()
#3079 0x00007fffff853da0 in  ()
#3080 0x000000000000b012 in  ()
#3081 0x000000000000002c in  ()
#3082 0x00000000008fb3c0 in .Ld227 ()
#3083 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#3084 0x00000000014a13c0 in  ()
#3085 0x00007fffff853ef0 in  ()
#3086 0x00007fffff853f70 in  ()
#3087 0x0000000000000001 in  ()
#3088 0x0000000000000001 in  ()
#3089 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#3090 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#3091 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#3092 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#3093 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#3094 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#3095 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3096 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3097 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3098 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3099 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#3100 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
